// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 4.45 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:11 (11.07 sec)   *****
// Found 4 benchmarks:
//   SirePerformanceBenchmarks.GenerarVentasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarVentasTxt_Large: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Large: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: SirePerformanceBenchmarks.GenerarVentasTxt_Small: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 10148 10208 --benchmarkName FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks.GenerarVentasTxt_Small --job Default --benchmarkId 0 in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 130500.00 ns, 130.5000 us/op
WorkloadJitting  1: 1 op, 1522100.00 ns, 1.5221 ms/op

OverheadJitting  2: 16 op, 330500.00 ns, 20.6563 us/op
WorkloadJitting  2: 16 op, 2788500.00 ns, 174.2813 us/op

WorkloadPilot    1: 16 op, 2158500.00 ns, 134.9063 us/op
WorkloadPilot    2: 32 op, 5194600.00 ns, 162.3313 us/op
WorkloadPilot    3: 64 op, 8774500.00 ns, 137.1016 us/op
WorkloadPilot    4: 128 op, 22582400.00 ns, 176.4250 us/op
WorkloadPilot    5: 256 op, 42555900.00 ns, 166.2340 us/op
WorkloadPilot    6: 512 op, 73872400.00 ns, 144.2820 us/op
WorkloadPilot    7: 1024 op, 189074200.00 ns, 184.6428 us/op
WorkloadPilot    8: 2048 op, 199806800.00 ns, 97.5619 us/op
WorkloadPilot    9: 4096 op, 406211700.00 ns, 99.1728 us/op
WorkloadPilot   10: 8192 op, 674304200.00 ns, 82.3125 us/op

OverheadWarmup   1: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadWarmup   2: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadWarmup   3: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadWarmup   4: 8192 op, 23800.00 ns, 2.9053 ns/op
OverheadWarmup   5: 8192 op, 26900.00 ns, 3.2837 ns/op
OverheadWarmup   6: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadWarmup   7: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadWarmup   8: 8192 op, 23300.00 ns, 2.8442 ns/op

OverheadActual   1: 8192 op, 25800.00 ns, 3.1494 ns/op
OverheadActual   2: 8192 op, 23400.00 ns, 2.8564 ns/op
